structure,device,n_threads,torchref_mean,torchref_min,torchref_max,torchref_speedup,torchref_efficiency,torchref_fwd_graph_mean,torchref_fwd_graph_min,torchref_fwd_graph_max,torchref_fwd_graph_speedup,torchref_bwd_only_mean,torchref_bwd_only_min,torchref_bwd_only_max,torchref_bwd_only_speedup,torchref_fwd_bwd_mean,torchref_fwd_bwd_min,torchref_fwd_bwd_max,torchref_fwd_bwd_speedup,cctbx_mean,cctbx_min,cctbx_max,cctbx_speedup,cctbx_efficiency,n_iterations,n_atoms,n_reflections,d_min
1DAW,cpu,1,0.036486,0.036200,0.037120,1.000,1.000,0.037082,0.036402,0.039616,1.000,0.042307,0.041825,0.042835,1.000,0.079299,0.078668,0.080272,1.000,0.023404,0.023377,0.023442,1.000,1.000,10,3051,23356,2.050076961517334
1DAW,cpu,2,0.032973,0.031965,0.034297,1.107,0.553,0.032651,0.032198,0.033336,1.136,0.022577,0.022113,0.023166,1.874,0.056415,0.055406,0.057965,1.406,0.023643,0.023359,0.025348,0.990,0.495,10,3051,23356,2.050076961517334
1DAW,cpu,4,0.027719,0.027236,0.028374,1.316,0.329,0.027895,0.027156,0.028647,1.329,0.012530,0.012088,0.012807,3.376,0.040567,0.039835,0.041425,1.955,0.023541,0.023469,0.023588,0.994,0.249,10,3051,23356,2.050076961517334
1DAW,cpu,8,0.015647,0.015008,0.016221,2.332,0.291,0.016118,0.015092,0.016669,2.301,0.007765,0.007309,0.008867,5.448,0.024241,0.023573,0.025019,3.271,0.023531,0.023493,0.023587,0.995,0.124,10,3051,23356,2.050076961517334
1DAW,cpu,16,0.009891,0.009369,0.010504,3.689,0.231,0.009331,0.009124,0.010054,3.974,0.004969,0.004741,0.005365,8.514,0.014452,0.014132,0.015010,5.487,0.023369,0.023255,0.023430,1.002,0.063,10,3051,23356,2.050076961517334
1DAW,cpu,32,0.005660,0.005110,0.006603,6.447,0.201,0.005180,0.005010,0.005720,7.159,0.003729,0.003012,0.004323,11.346,0.009759,0.008619,0.010283,8.125,0.023350,0.023293,0.023405,1.002,0.031,10,3051,23356,2.050076961517334
2DQ6,cpu,1,0.260695,0.259971,0.261535,1.000,1.000,0.260736,0.260104,0.262813,1.000,0.289610,0.288932,0.290452,1.000,0.549928,0.549427,0.550471,1.000,0.236190,0.232031,0.239889,1.000,1.000,10,8066,228276,1.5000840425491333
2DQ6,cpu,2,0.155950,0.155114,0.156375,1.672,0.836,0.156249,0.155614,0.157527,1.669,0.157563,0.156954,0.158843,1.838,0.312354,0.311330,0.313725,1.761,0.235489,0.233727,0.237568,1.003,0.501,10,8066,228276,1.5000840425491333
2DQ6,cpu,4,0.092905,0.092743,0.093031,2.806,0.702,0.094498,0.093761,0.097301,2.759,0.091649,0.088877,0.094603,3.160,0.182591,0.181831,0.183423,3.012,0.234735,0.232936,0.236364,1.006,0.252,10,8066,228276,1.5000840425491333
2DQ6,cpu,8,0.052907,0.052309,0.054152,4.927,0.616,0.051904,0.051765,0.052056,5.023,0.056591,0.055382,0.058273,5.118,0.109943,0.108569,0.112505,5.002,0.234527,0.232728,0.236597,1.007,0.126,10,8066,228276,1.5000840425491333
