code,rmsd_torchref_phenix_mean,rmsd_torchref_phenix_std,rmsd_original_phenix_mean,rmsd_original_phenix_std,rmsd_original_torchref_mean,rmsd_original_torchref_std,adp_torchref_phenix_mean,adp_torchref_phenix_std,adp_original_phenix_mean,adp_original_phenix_std,adp_original_torchref_mean,adp_original_torchref_std
1AJ6,,,,,,,,,,,,
138L,0.19608350880070757,0.39029523535443655,0.1858262319541256,0.3917689185919403,0.12130834257217148,0.0749211622750862,0.05742676806375889,0.17607872866629337,0.18718419797957978,0.27171045808231564,0.1297574299158209,0.33252872290384994
1AM7,0.21590303177277356,0.38233696138999185,0.21818095241253593,0.38041757865016834,0.1351249268720074,0.08707738363894593,-0.15225615180225457,0.15957983430336742,-0.10667462244647802,0.19281785146176808,0.04558152935577657,0.2873791706939202
1A4I,0.17571266716974152,0.29968526649183874,0.10933256760073658,0.3026078799712436,0.12563574751807233,0.08363269882850911,-0.06468855613979642,0.29048817819396316,0.008072032037677415,0.06454768880704898,0.07276058817747383,0.28219266822846967
1ANU,0.23294947854038778,0.3355644158261697,0.20145141062820854,0.3398277047931421,0.1791898991650199,0.10491716670062147,-0.0413154182555152,0.08706689819761343,-0.02617027326238891,0.14786604533701952,0.015145144993126287,0.11390232123622683
1A4E,0.24077174480468191,0.37079382646025955,0.26730009578638475,0.3686340077541422,0.15679329596121455,0.07726112669695988,-0.046872036463688566,0.09890148984561799,-0.021061342590433733,0.1050249208531886,0.025810693873254836,0.07893578895619355
1B37,,,,,,,,,,,,
1A0F,0.2770090423805676,0.4594668093009406,0.26577704184865464,0.46256785050385474,0.13766541033442184,0.08171549583297487,-0.34233754011256406,0.19454741150543955,-0.28799021856178647,0.22657582625587455,0.054347321550777566,0.15097541261785927
1AT0,0.2273028499370721,0.385614542680377,0.21756816037431054,0.3873008424675016,0.1465390840854099,0.09412324008531586,-0.00969322794961624,0.16307485338930744,0.0055154822355624675,0.16732769318785273,0.015208710185178708,0.10573398029926642
1AQZ,,,,,,,,,,,,
1A46,0.2103802617594133,0.35619908042758286,0.2269172818660794,0.36190756924795314,0.1165451349031331,0.0707228663978107,-0.10735482502759432,0.1610144526836251,-0.07242665753643016,0.14136068376684474,0.034928167491164175,0.1276603983157435
1B89,,,,,,,,,,,,
1APX,0.23612078492062996,0.385321383521218,0.21070804999205198,0.3874260279558716,0.12324280625705687,0.07589070727133075,-0.5530402839639816,0.2816203541141239,-0.34597938919293597,0.3695156098998948,0.20706089477104572,0.4442574550966751
1AK5,0.19315969104809882,0.35531804675285267,0.21793903744489507,0.3615551137987516,0.1490615228351054,0.09389710944728079,-0.26865870519792506,0.11778259241216181,-0.19880136729383593,0.22506887228524675,0.06985733790408917,0.2431375931915128
1B26,,,,,,,,,,,,
1B4F,,,,,,,,,,,,
1AQ3,,,,,,,,,,,,
1B9K,0.17882445066976344,0.37559428515707916,0.1735251438139764,0.376188484580543,0.1063500470893137,0.06996057378338713,0.08644191533114043,0.18087877696871035,0.16747746581634992,0.17259806708681727,0.0810355504852095,0.21628452622480243
1A7V,0.3100750840862444,0.3051549897143755,0.5128467270181399,0.2909784531699694,0.39669795282991716,0.1516451528209187,-0.04012494362892396,0.3811138090687012,-0.027855278249584055,0.3055651797448991,0.012269665379339907,0.4952801395705009
1BQG,0.2792307038222647,0.3574799191269707,0.28082195764924406,0.3608995690258102,0.1381889006594815,0.07027671161056358,-0.11974871247979259,0.10820192091843675,-0.027425614013844326,0.40656611585747565,0.09232309846594826,0.38753683186747256
